Move,Move.MoveId,Move.Name_Chs,Move.Name_Eng,Move.Name_Jpn,Move.description_Chs,Move.description_Eng,Move.description_Jpn,Move.Pow,Move.Acc,Move.PP,Move.MoveType,Move.Damage_Type
PokemonDataAccess.Models.Move,0,拍击,Pound,はたく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,1,空手劈,"Karate Chop",からてチョップ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,2,连环巴掌,"Double Slap",おうふくビンタ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,3,连续拳,"Comet Punch",れんぞくパンチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,4,百万吨重拳,"Mega Punch",メガトンパンチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,5,聚宝功,"Pay Day",ネコにこばん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,6,火焰拳,"Fire Punch",ほのおのパンチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,7,冰冻拳,"Ice Punch",れいとうパンチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,8,雷电拳,"Thunder Punch",かみなりパンチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,9,抓,Scratch,ひっかく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,10,夹住,"Vise Grip",はさむ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,11,极落钳,Guillotine,ハサミギロチン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,12,旋风刀,"Razor Wind",かまいたち,"","","","","",0,"",""
PokemonDataAccess.Models.Move,13,剑舞,"Swords Dance",つるぎのまい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,14,居合劈,Cut,いあいぎり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,15,起风,Gust,かぜおこし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,16,翅膀攻击,"Wing Attack",つばさでうつ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,17,吹飞,Whirlwind,ふきとばし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,18,飞翔,Fly,そらをとぶ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,19,绑紧,Bind,しめつける,"","","","","",0,"",""
PokemonDataAccess.Models.Move,20,摔打,Slam,たたきつける,"","","","","",0,"",""
PokemonDataAccess.Models.Move,21,藤鞭,"Vine Whip",つるのムチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,22,踩踏,Stomp,ふみつけ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,23,二连踢,"Double Kick",にどげり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,24,百万吨重踢,"Mega Kick",メガトンキック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,25,飞踢,"Jump Kick",とびげり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,26,回旋踢,"Rolling Kick",まわしげり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,27,泼沙,"Sand Attack",すなかけ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,28,头锤,Headbutt,ずつき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,29,角撞,"Horn Attack",つのでつく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,30,乱击,"Fury Attack",みだれづき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,31,角钻,"Horn Drill",つのドリル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,32,撞击,Tackle,たいあたり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,33,泰山压顶,"Body Slam",のしかかり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,34,紧束,Wrap,まきつく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,35,猛撞,"Take Down",とっしん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,36,大闹一番,Thrash,あばれる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,37,舍身冲撞,Double-Edge,すてみタックル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,38,摇尾巴,"Tail Whip",しっぽをふる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,39,毒针,"Poison Sting",どくばり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,40,双针,Twineedle,ダブルニードル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,41,飞弹针,"Pin Missile",ミサイルばり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,42,瞪眼,Leer,にらみつける,"","","","","",0,"",""
